cust_id,gender
3500,0.60555196
3501,0.123897046
3502,0.14164093
3503,0.31515276
3504,0.4990436
3505,0.3300464
3506,0.09028603
3507,0.52964157
3508,0.36234486
3509,0.10377308
3510,0.18671097
3511,0.53862774
3512,0.28686067
3513,0.12812279
3514,0.584766
3515,0.16996524
3516,0.19427902
3517,0.1808224
3518,0.26458403
3519,0.47009087
3520,0.6624261
3521,0.38663337
3522,0.45022082
3523,0.12164326
3524,0.17848577
3525,0.54212964
3526,0.24515696
3527,0.7439457
3528,0.50769395
3529,0.2305529
3530,0.12298381
3531,0.7535308
3532,0.11619781
3533,0.19096711
3534,0.5688071
3535,0.17671444
3536,0.31208596
3537,0.61643475
3538,0.41210544
3539,0.48448268
3540,0.10759385
3541,0.30005705
3542,0.22446205
3543,0.5677301
3544,0.34685755
3545,0.14335714
3546,0.24422087
3547,0.13604222
3548,0.54184073
3549,0.14129566
3550,0.41113508
3551,0.56493324
3552,0.1887881
3553,0.25214785
3554,0.25130093
3555,0.13040245
3556,0.44521296
3557,0.38634652
3558,0.15264945
3559,0.29339075
3560,0.542852
3561,0.38851696
3562,0.22120196
3563,0.2885923
3564,0.6313294
3565,0.44886202
3566,0.13696414
3567,0.3791442
3568,0.45888796
3569,0.39526376
3570,0.14055842
3571,0.18077862
3572,0.53094065
3573,0.53967
3574,0.22097214
3575,0.51110846
3576,0.53756875
3577,0.24059747
3578,0.20990214
3579,0.19646068
3580,0.5800592
3581,0.5324145
3582,0.5322556
3583,0.4595993
3584,0.20374344
3585,0.50907505
3586,0.09948123
3587,0.25196743
3588,0.17973591
3589,0.30621332
3590,0.6476292
3591,0.44829285
3592,0.68308806
3593,0.18797775
3594,0.105383284
3595,0.38009614
3596,0.22315139
3597,0.21621636
3598,0.16261499
3599,0.4708009
3600,0.50686586
3601,0.41113308
3602,0.42278716
3603,0.10953689
3604,0.64186686
3605,0.31227273
3606,0.40385252
3607,0.29188693
3608,0.22783963
3609,0.22994538
3610,0.35947254
3611,0.47014663
3612,0.51110846
3613,0.18185627
3614,0.33585578
3615,0.15115637
3616,0.4494001
3617,0.5838091
3618,0.49682906
3619,0.12716973
3620,0.22346841
3621,0.3580214
3622,0.14746167
3623,0.48585436
3624,0.11073162
3625,0.40542346
3626,0.48750263
3627,0.1754215
3628,0.52613395
3629,0.30504498
3630,0.59038323
3631,0.37308934
3632,0.61214745
3633,0.108347945
3634,0.20535903
3635,0.43535435
3636,0.40518585
3637,0.25109348
3638,0.58151436
3639,0.6239841
3640,0.6310839
3641,0.3619951
3642,0.603052
3643,0.21629478
3644,0.15393612
3645,0.36624357
3646,0.2622828
3647,0.30093968
3648,0.5912711
3649,0.3385011
3650,0.36118618
3651,0.49632233
3652,0.56999713
3653,0.36067116
3654,0.33883822
3655,0.3651423
3656,0.38040185
3657,0.46128872
3658,0.1200709
3659,0.17180492
3660,0.34707618
3661,0.46423513
3662,0.18762739
3663,0.61916846
3664,0.35089818
3665,0.59629625
3666,0.45693707
3667,0.15136535
3668,0.19817424
3669,0.52869
3670,0.095929645
3671,0.5838091
3672,0.110790394
3673,0.35426983
3674,0.3010602
3675,0.33301145
3676,0.14940381
3677,0.3291128
3678,0.3277465
3679,0.13470851
3680,0.13616168
3681,0.48673126
3682,0.5372607
3683,0.18224216
3684,0.5680629
3685,0.4868564
3686,0.2607703
3687,0.614641
3688,0.107870564
3689,0.5199506
3690,0.58721846
3691,0.11381005
3692,0.3653939
3693,0.15652922
3694,0.34536394
3695,0.60271853
3696,0.44890314
3697,0.666404
3698,0.1614883
3699,0.35057318
3700,0.1613733
3701,0.098010525
3702,0.14022304
3703,0.35045755
3704,0.6016952
3705,0.32747665
3706,0.14285968
3707,0.22495727
3708,0.23549704
3709,0.14702968
3710,0.122545645
3711,0.1724189
3712,0.50026214
3713,0.17489222
3714,0.17823373
3715,0.14497954
3716,0.12536778
3717,0.20537987
3718,0.10195646
3719,0.22893173
3720,0.3510073
3721,0.5173587
3722,0.10497942
3723,0.4449024
3724,0.40385252
3725,0.30663192
3726,0.44108996
3727,0.67246276
3728,0.2951816
3729,0.5186294
3730,0.374917
3731,0.39042825
3732,0.40613323
3733,0.64308786
3734,0.10745092
3735,0.32749382
3736,0.3907796
3737,0.51854116
3738,0.1288465
3739,0.44898233
3740,0.38125116
3741,0.54283655
3742,0.224955
3743,0.15697743
3744,0.18289079
3745,0.31548426
3746,0.46580192
3747,0.10357101
3748,0.23219214
3749,0.48428574
3750,0.28690663
3751,0.5292896
3752,0.13197239
3753,0.49262074
3754,0.17173503
3755,0.5626082
3756,0.51110846
3757,0.1261097
3758,0.21625519
3759,0.41570723
3760,0.41523907
3761,0.48627853
3762,0.20802218
3763,0.11429927
3764,0.5013843
3765,0.09653813
3766,0.46364507
3767,0.66498137
3768,0.7074691
3769,0.5408062
3770,0.53094065
3771,0.09586755
3772,0.4861295
3773,0.4311633
3774,0.27671874
3775,0.6546229
3776,0.6285123
3777,0.51393634
3778,0.4022743
3779,0.111223355
3780,0.35019878
3781,0.3192517
3782,0.44492316
3783,0.22497672
3784,0.348547
3785,0.5182397
3786,0.122686885
3787,0.6007206
3788,0.36440185
3789,0.35142562
3790,0.27373403
3791,0.31089985
3792,0.4125878
3793,0.5525763
3794,0.18309307
3795,0.49694467
3796,0.10320878
3797,0.63072443
3798,0.45127448
3799,0.3815971
3800,0.13320985
3801,0.27675676
3802,0.16683717
3803,0.12276639
3804,0.28533888
3805,0.30809444
3806,0.552669
3807,0.101044126
3808,0.57735157
3809,0.18324937
3810,0.26548302
3811,0.59793216
3812,0.27963907
3813,0.49590665
3814,0.23262154
3815,0.51958555
3816,0.18348648
3817,0.10612507
3818,0.36416182
3819,0.12140307
3820,0.66697943
3821,0.5718261
3822,0.2759688
3823,0.10996086
3824,0.23849966
3825,0.4860183
3826,0.14129862
3827,0.14501849
3828,0.113980696
3829,0.7794045
3830,0.67356676
3831,0.10923582
3832,0.11251972
3833,0.11783697
3834,0.47522688
3835,0.26898602
3836,0.105447724
3837,0.15606649
3838,0.5488678
3839,0.366356
3840,0.7502045
3841,0.20002247
3842,0.12040012
3843,0.21721111
3844,0.5510949
3845,0.27388972
3846,0.09049094
3847,0.26883543
3848,0.110835664
3849,0.5659097
3850,0.10189024
3851,0.25244954
3852,0.69385934
3853,0.33347026
3854,0.25062063
3855,0.1825917
3856,0.35619992
3857,0.10873489
3858,0.39543483
3859,0.29978433
3860,0.62005794
3861,0.33638316
3862,0.314838
3863,0.51492447
3864,0.5140745
3865,0.63536024
3866,0.3637562
3867,0.46291098
3868,0.41429737
3869,0.6702126
3870,0.23140946
3871,0.20236522
3872,0.4662706
3873,0.119031586
3874,0.20942052
3875,0.09674064
3876,0.4194747
3877,0.23879887
3878,0.5342069
3879,0.5800592
3880,0.3549081
3881,0.21205248
3882,0.16722873
3883,0.25055444
3884,0.14571397
3885,0.6201572
3886,0.42365026
3887,0.65865695
3888,0.3371756
3889,0.23436087
3890,0.52304864
3891,0.2580259
3892,0.18572906
3893,0.11574407
3894,0.12994686
3895,0.2170866
3896,0.17513452
3897,0.123255044
3898,0.5800592
3899,0.2632484
3900,0.5800592
3901,0.7008732
3902,0.2610884
3903,0.1996188
3904,0.43584806
3905,0.20002799
3906,0.5685868
3907,0.09688866
3908,0.22040944
3909,0.65141416
3910,0.20947094
3911,0.10199953
3912,0.46513355
3913,0.6098419
3914,0.39093143
3915,0.15628442
3916,0.42832172
3917,0.64793104
3918,0.5077074
3919,0.29764926
