cust_id,gender
3500,0.73764527
3501,0.3020855
3502,0.25722757
3503,0.33371615
3504,0.44152215
3505,0.26899815
3506,0.1360994
3507,0.6919105
3508,0.36437735
3509,0.14789976
3510,0.19602561
3511,0.5260226
3512,0.5024121
3513,0.26436356
3514,0.7444896
3515,0.1499287
3516,0.1258434
3517,0.30618286
3518,0.17566901
3519,0.65422267
3520,0.7497179
3521,0.47172594
3522,0.64098305
3523,0.065173276
3524,0.11963397
3525,0.7193213
3526,0.40851432
3527,0.761022
3528,0.69359004
3529,0.3312065
3530,0.08278273
3531,0.69242567
3532,0.06910126
3533,0.433097
3534,0.6128583
3535,0.20974141
3536,0.22349119
3537,0.5612104
3538,0.42922923
3539,0.61321735
3540,0.24435684
3541,0.054517627
3542,0.38425428
3543,0.47607234
3544,0.49989656
3545,0.48033956
3546,0.37104797
3547,0.21365872
3548,0.6769728
3549,0.42252088
3550,0.19686529
3551,0.41828492
3552,0.20196714
3553,0.46803844
3554,0.36241487
3555,0.25830457
3556,0.48196518
3557,0.2047333
3558,0.27656823
3559,0.60086775
3560,0.5575807
3561,0.39731506
3562,0.45674542
3563,0.3044959
3564,0.62612545
3565,0.4243313
3566,0.12843043
3567,0.38667166
3568,0.6696447
3569,0.388703
3570,0.3438895
3571,0.50733995
3572,0.69947827
3573,0.6468286
3574,0.36683625
3575,0.57088375
3576,0.49766505
3577,0.22682428
3578,0.23614992
3579,0.18844984
3580,0.700156
3581,0.6408979
3582,0.75422484
3583,0.5898513
3584,0.41812906
3585,0.49580804
3586,0.06629425
3587,0.2222271
3588,0.21486583
3589,0.2728356
3590,0.70617145
3591,0.3619759
3592,0.7123174
3593,0.37582675
3594,0.09785414
3595,0.49354962
3596,0.37102592
3597,0.1686881
3598,0.4864035
3599,0.6569481
3600,0.4907606
3601,0.54175484
3602,0.29276505
3603,0.049094934
3604,0.75526017
3605,0.34321564
3606,0.46624088
3607,0.31377262
3608,0.45521277
3609,0.0963189
3610,0.35112083
3611,0.73222905
3612,0.5543344
3613,0.14590971
3614,0.5829023
3615,0.100511394
3616,0.5742675
3617,0.57676584
3618,0.6559966
3619,0.08175721
3620,0.35730368
3621,0.4127554
3622,0.09745111
3623,0.6807028
3624,0.09116059
3625,0.39411527
3626,0.5984739
3627,0.419949
3628,0.6961027
3629,0.56458473
3630,0.56265795
3631,0.41170856
3632,0.70824635
3633,0.426786
3634,0.21761866
3635,0.4801737
3636,0.4406873
3637,0.09263197
3638,0.61210734
3639,0.68205357
3640,0.5001028
3641,0.5687569
3642,0.64831537
3643,0.20869456
3644,0.11515539
3645,0.45461914
3646,0.2839039
3647,0.18731561
3648,0.7173375
3649,0.2813767
3650,0.25339583
3651,0.68657357
3652,0.71638215
3653,0.3625765
3654,0.37740234
3655,0.1873982
3656,0.4411223
3657,0.47217795
3658,0.18465908
3659,0.3135637
3660,0.43867013
3661,0.4925682
3662,0.11818655
3663,0.5731193
3664,0.46194923
3665,0.66337526
3666,0.6463145
3667,0.14801486
3668,0.19939111
3669,0.5973818
3670,0.05823475
3671,0.66942006
3672,0.046023738
3673,0.3039723
3674,0.26615644
3675,0.54120654
3676,0.12897834
3677,0.3166562
3678,0.37084517
3679,0.13640969
3680,0.27236584
3681,0.64946526
3682,0.65677536
3683,0.2743506
3684,0.5053914
3685,0.7001391
3686,0.4035812
3687,0.5306319
3688,0.05006548
3689,0.65588874
3690,0.7050244
3691,0.085329354
3692,0.5747134
3693,0.31680018
3694,0.3968094
3695,0.69041276
3696,0.61863106
3697,0.69986683
3698,0.27223313
3699,0.39784545
3700,0.12648806
3701,0.058063537
3702,0.15884048
3703,0.5305097
3704,0.7256033
3705,0.46629074
3706,0.22229354
3707,0.15729499
3708,0.24121742
3709,0.163704
3710,0.15114212
3711,0.12941785
3712,0.5615483
3713,0.27205515
3714,0.26343688
3715,0.58859986
3716,0.12671044
3717,0.45029834
3718,0.097737975
3719,0.13876088
3720,0.5003822
3721,0.64852965
3722,0.06448411
3723,0.43565625
3724,0.3795755
3725,0.20877762
3726,0.5676265
3727,0.666245
3728,0.23159538
3729,0.63983166
3730,0.47496158
3731,0.48135564
3732,0.501492
3733,0.6757224
3734,0.07110925
3735,0.52176195
3736,0.57504946
3737,0.62037456
3738,0.14393969
3739,0.5297107
3740,0.34094483
3741,0.71991575
3742,0.4051895
3743,0.20356837
3744,0.41275766
3745,0.37040496
3746,0.19783962
3747,0.048453223
3748,0.17016737
3749,0.6226708
3750,0.21675508
3751,0.6807631
3752,0.3295067
3753,0.67100304
3754,0.4019906
3755,0.5801241
3756,0.59427315
3757,0.19194484
3758,0.16394989
3759,0.33500558
3760,0.17534864
3761,0.67120326
3762,0.187586
3763,0.18722305
3764,0.6958337
3765,0.04251014
3766,0.397923
3767,0.7775019
3768,0.72048277
3769,0.61172885
3770,0.7332486
3771,0.08563846
3772,0.5712198
3773,0.57482576
3774,0.19211856
3775,0.7409042
3776,0.66169626
3777,0.6624824
3778,0.29224294
3779,0.1555217
3780,0.32345423
3781,0.24203244
3782,0.4275765
3783,0.28031456
3784,0.22767276
3785,0.56374913
3786,0.1519251
3787,0.6885024
3788,0.3837118
3789,0.5981917
3790,0.33672205
3791,0.48718813
3792,0.48127523
3793,0.73113173
3794,0.07962261
3795,0.6080812
3796,0.11237904
3797,0.54953796
3798,0.6118492
3799,0.33626187
3800,0.16208027
3801,0.4435429
3802,0.45741406
3803,0.5868716
3804,0.49520263
3805,0.42185348
3806,0.6213168
3807,0.1038412
3808,0.48199493
3809,0.5024535
3810,0.43329448
3811,0.6758837
3812,0.38075978
3813,0.5278647
3814,0.521775
3815,0.63178545
3816,0.4236979
3817,0.06268792
3818,0.3129603
3819,0.28920496
3820,0.50058395
3821,0.63895774
3822,0.37959003
3823,0.05853101
3824,0.22887933
3825,0.54429007
3826,0.17862147
3827,0.06795513
3828,0.2205236
3829,0.73540014
3830,0.73361355
3831,0.089070365
3832,0.25966036
3833,0.05535736
3834,0.42195737
3835,0.13317652
3836,0.10377993
3837,0.38368136
3838,0.5142013
3839,0.685296
3840,0.7105885
3841,0.14161031
3842,0.13095203
3843,0.58914465
3844,0.5688267
3845,0.34541923
3846,0.07454603
3847,0.15549698
3848,0.2778015
3849,0.66347134
3850,0.05468841
3851,0.118278444
3852,0.75281525
3853,0.419954
3854,0.19530253
3855,0.44179133
3856,0.40611142
3857,0.060627498
3858,0.24865517
3859,0.4383262
3860,0.66952455
3861,0.22332893
3862,0.3838093
3863,0.6061926
3864,0.58044153
3865,0.6855289
3866,0.3937589
3867,0.5389469
3868,0.32673827
3869,0.6972295
3870,0.53702486
