cust_id,gender
3500,0.8368183
3501,0.09918361
3502,0.45293686
3503,0.30341518
3504,0.30481023
3505,0.19335128
3506,0.059813876
3507,0.7593388
3508,0.423951
3509,0.08232038
3510,0.10263406
3511,0.41690737
3512,0.7975998
3513,0.15851435
3514,0.66719794
3515,0.17615743
3516,0.0753191
3517,0.16751811
3518,0.3937214
3519,0.6140307
3520,0.78203356
3521,0.5837563
3522,0.71853673
3523,0.082484126
3524,0.049287908
3525,0.70647305
3526,0.21105753
3527,0.8634108
3528,0.6295281
3529,0.38367763
3530,0.22456996
3531,0.8384543
3532,0.012452755
3533,0.34467337
3534,0.652952
3535,0.30201334
3536,0.44709656
3537,0.83828807
3538,0.33189175
3539,0.62412333
3540,0.28100166
3541,0.09718529
3542,0.21118888
3543,0.6184215
3544,0.4059296
3545,0.2828284
3546,0.15121539
3547,0.092438675
3548,0.75549257
3549,0.1525707
3550,0.25106046
3551,0.7332662
3552,0.21784171
3553,0.11878569
3554,0.2012751
3555,0.17668739
3556,0.5327688
3557,0.13413517
3558,0.09917895
3559,0.46079743
3560,0.5988311
3561,0.4288855
3562,0.2171284
3563,0.16097759
3564,0.87297225
3565,0.66410094
3566,0.0065278905
3567,0.50594264
3568,0.7530909
3569,0.26823536
3570,0.071279064
3571,0.34426337
3572,0.76093554
3573,0.48094064
3574,0.44199792
3575,0.7571114
3576,0.6458523
3577,0.14500509
3578,0.0968372
3579,0.4884735
3580,0.6338918
3581,0.7193463
3582,0.8132058
3583,0.6576026
3584,0.35333583
3585,0.071681105
3586,0.026969949
3587,0.28931645
3588,0.22226273
3589,0.23184955
3590,0.6721841
3591,0.27029756
3592,0.7230615
3593,0.31830332
3594,0.06279596
3595,0.4253575
3596,0.046719182
3597,0.10426361
3598,0.34315053
3599,0.59492457
3600,0.15676607
3601,0.1264789
3602,0.25187716
3603,0.048203584
3604,0.87523156
3605,0.24063458
3606,0.40161246
3607,0.30994844
3608,0.17936526
3609,0.08527651
3610,0.31033272
3611,0.4331717
3612,0.7641491
3613,0.11250632
3614,0.52792895
3615,0.08801796
3616,0.7068668
3617,0.70817584
3618,0.60766673
3619,0.044777475
3620,0.2158721
3621,0.45758122
3622,0.37975785
3623,0.50495875
3624,0.08685369
3625,0.6214464
3626,0.5058202
3627,0.17309116
3628,0.6650141
3629,0.34875196
3630,0.45062044
3631,0.43047988
3632,0.56822425
3633,0.12826104
3634,0.057635903
3635,0.7150106
3636,0.42136744
3637,0.12676606
3638,0.5768819
3639,0.7389673
3640,0.61949795
3641,0.20982872
3642,0.816655
3643,0.05883602
3644,0.14490487
3645,0.019705363
3646,0.27288038
3647,0.28015053
3648,0.7597325
3649,0.39901605
3650,0.2113427
3651,0.8136858
3652,0.9052127
3653,0.46730766
3654,0.33108154
3655,0.35853785
3656,0.5608275
3657,0.4535399
3658,0.09954781
3659,0.12723453
3660,0.3448555
3661,0.46814558
3662,0.10360193
3663,0.5917678
3664,0.5092034
3665,0.7229204
3666,0.73115647
3667,0.08957616
3668,0.23310912
3669,0.62472636
3670,0.021681271
3671,0.7247862
3672,0.025612205
3673,0.37797153
3674,0.30755228
3675,0.42161313
3676,0.15051654
3677,0.25879663
3678,0.34396622
3679,0.16621383
3680,0.09262328
3681,0.60197014
3682,0.70775163
3683,0.1143847
3684,0.47001144
3685,0.66949415
3686,0.23985489
3687,0.31663582
3688,0.05405054
3689,0.62902087
3690,0.6157722
3691,0.077704564
3692,0.62509936
3693,0.23998666
3694,0.3720725
3695,0.80701613
3696,0.65438014
3697,0.54739594
3698,0.028410409
3699,0.43811074
3700,0.097571045
3701,0.018386908
3702,0.33151886
3703,0.5076091
3704,0.9310007
3705,0.44360882
3706,0.12409938
3707,0.019225901
3708,0.13798325
3709,0.12652048
3710,0.21190079
3711,0.07034623
3712,0.7087355
3713,0.12953213
3714,0.18799381
3715,0.24430546
3716,0.06466629
3717,0.38159946
3718,0.08365279
3719,0.15538974
3720,0.49845436
3721,0.7019254
3722,0.17044684
3723,0.43311104
3724,0.3548292
3725,0.27840343
3726,0.5446311
3727,0.68752164
3728,0.3697821
3729,0.65517133
3730,0.44292548
3731,0.43121356
3732,0.38296822
3733,0.84087884
3734,0.08823423
3735,0.17889774
3736,0.30312854
3737,0.7577039
3738,0.3003117
3739,0.56674916
3740,0.50660336
3741,0.7227276
3742,0.18270847
3743,0.07036882
3744,0.15985486
3745,0.11943183
3746,0.46297354
3747,0.01579876
3748,0.09482849
3749,0.6837893
3750,0.17516401
3751,0.63135785
3752,0.012125915
3753,0.7316165
3754,0.08265026
3755,0.6545822
3756,0.7351165
3757,0.10767116
3758,0.34955707
3759,0.064009935
3760,0.06842529
3761,0.68248284
3762,0.13761872
3763,0.055102147
3764,0.71335644
3765,0.051694043
3766,0.556228
3767,0.862336
3768,0.82629085
3769,0.46280822
3770,0.7454179
3771,0.02217044
3772,0.58706826
3773,0.6224549
3774,0.24494666
3775,0.74606276
3776,0.73146564
3777,0.7774815
3778,0.09048532
3779,0.13568862
3780,0.39801288
3781,0.45521384
3782,0.30289608
3783,0.30799612
3784,0.4054325
3785,0.72030723
3786,0.14017741
3787,0.67345583
3788,0.39791527
3789,0.44258764
3790,0.17558321
3791,0.12664314
3792,0.57351375
3793,0.7108626
3794,0.07672761
3795,0.648436
3796,0.019851519
3797,0.7402449
3798,0.5969145
3799,0.14038016
3800,0.13311431
3801,0.15283161
3802,0.2613889
3803,0.28694656
3804,0.088628724
3805,0.5844924
3806,0.68464893
3807,0.10197007
3808,0.52653587
3809,0.17096326
3810,0.16820237
3811,0.6036759
3812,0.29632917
3813,0.5514412
3814,0.20278141
3815,0.5746717
3816,0.103588134
3817,0.01159187
3818,0.33018878
3819,0.03177051
3820,0.23506087
3821,0.50014424
3822,0.08037118
3823,0.16214792
3824,0.2627045
3825,0.690832
3826,0.099966
3827,0.11837092
3828,0.009915088
3829,0.85138494
3830,0.8038395
3831,0.07944583
3832,0.16718753
3833,0.032283466
3834,0.38882518
3835,0.13348313
3836,0.31634843
3837,0.23718055
3838,0.70939016
3839,0.6694888
3840,0.57437754
3841,0.114594065
3842,0.17446534
3843,0.25638962
3844,0.86100364
3845,0.090770625
3846,0.027126703
3847,0.05569203
3848,0.035300888
3849,0.7654987
3850,0.21909706
3851,0.042119246
3852,0.8674757
3853,0.4351269
3854,0.25672233
3855,0.35275894
3856,0.44586352
3857,0.3767059
3858,0.18212023
3859,0.511122
3860,0.69538337
3861,0.0734483
3862,0.2355264
3863,0.77570033
3864,0.7030176
3865,0.63839096
3866,0.3655648
3867,0.449672
3868,0.4255823
3869,0.78045666
3870,0.37801874
3871,0.39463463
3872,0.4898637
3873,0.16614375
3874,0.3065132
3875,0.1258954
3876,0.421796
3877,0.15329571
3878,0.71211416
3879,0.7204398
3880,0.39492142
3881,0.20237513
3882,0.2800683
3883,0.19040987
3884,0.100548156
3885,0.6871521
3886,0.6381943
3887,0.5336376
3888,0.51956284
3889,0.30648705
3890,0.6598364
3891,0.3141004
3892,0.004828223
3893,0.1598848
3894,0.07350846
3895,0.03839183
3896,0.031421255
3897,0.09189953
3898,0.68769306
3899,0.1399668
3900,0.6731495
3901,0.52679765
3902,0.25702953
3903,0.045825966
3904,0.12508558
3905,0.32089972
3906,0.65980333
3907,0.055196654
3908,0.09919416
3909,0.75128245
3910,0.07805723
3911,0.0956952
3912,0.6246434
3913,0.7590944
3914,0.830111
3915,0.21328963
3916,0.6508939
3917,0.65770113
3918,0.6205206
3919,0.100858875
3920,0.8713524
3921,0.22714642
3922,0.34344873
3923,0.7193868
3924,0.5519411
3925,0.19968489
3926,0.37544203
3927,0.17435433
3928,0.42976257
3929,0.6351586
3930,0.7296379
3931,0.18535328
3932,0.6504517
3933,0.43404892
3934,0.25353715
3935,0.4112465
3936,0.04591538
3937,0.3978783
3938,0.8051697
3939,0.33911127
3940,0.28734708
3941,0.263323
3942,0.1278471
3943,0.26054817
3944,0.08382812
3945,0.35778365
3946,0.2030515
3947,0.008284176
3948,0.37502477
3949,0.6518967
3950,0.10004487
3951,0.2763254
3952,0.18962835
3953,0.9130419
3954,0.72044444
3955,0.8040166
3956,0.31545323
3957,0.05311155
3958,0.2074606
3959,0.33880728
3960,0.73966545
3961,0.808578
3962,0.7916218
3963,0.04306342
3964,0.59073746
3965,0.7054055
3966,0.12835492
3967,0.071453
3968,0.73472446
3969,0.2310798
3970,0.40460175
3971,0.004188339
3972,0.5984062
3973,0.8283155
3974,0.55273956
3975,0.683059
3976,0.49959776
3977,0.27359372
3978,0.5566084
3979,0.90033305
3980,0.059704926
3981,0.23340787
3982,0.5590847
3983,0.045588672
3984,0.29028252
3985,0.052630268
3986,0.091357514
3987,0.2982516
3988,0.3094655
3989,0.74076277
3990,0.14088313
3991,0.37874687
3992,0.050233915
3993,0.21536367
3994,0.10431674
3995,0.10610252
3996,0.634916
3997,0.17935574
3998,0.7635392
3999,0.82963353
4000,0.26204586
4001,0.10081744
4002,0.5177207
4003,0.042493682
4004,0.16642195
4005,0.22640374
4006,0.7259171
4007,0.48161897
4008,0.47131798
4009,0.09137385
4010,0.13058373
4011,0.45361242
4012,0.3710256
4013,0.47533536
4014,0.12997176
4015,0.26629037
4016,0.13512495
4017,0.77636707
4018,0.5529988
4019,0.7619765
4020,0.12155609
4021,0.87481236
4022,0.7541524
4023,0.111285575
4024,0.5538714
4025,0.5672169
4026,0.929057
4027,0.66156596
4028,0.3480692
4029,0.10828717
4030,0.030844808
4031,0.04974842
4032,0.11468069
4033,0.50264406
4034,0.42840192
4035,0.30248466
4036,0.3941049
4037,0.21460502
4038,0.07376583
4039,0.045164425
4040,0.87161905
4041,0.43830052
4042,0.10068939
4043,0.21634059
4044,0.18394275
4045,0.6863512
4046,0.1199583
4047,0.010030622
4048,0.68082184
4049,0.5684152
4050,0.033533905
4051,0.123561166
4052,0.15089622
4053,0.051833067
4054,0.32924983
4055,0.5419189
4056,0.6297292
4057,0.07986348
4058,0.3737999
4059,0.7981893
4060,0.18068369
4061,0.7440267
4062,0.39334208
4063,0.008849483
4064,0.59861344
4065,0.7835332
4066,0.60590476
4067,0.12702887
4068,0.08181968
4069,0.3710095
4070,0.13203315
4071,0.31709552
4072,0.17438123
4073,0.15569301
4074,0.18632074
4075,0.30596995
4076,0.5765077
4077,0.39216462
4078,0.6182258
4079,0.7641491
4080,0.37149647
4081,0.10253605
4082,0.50842816
4083,0.32830402
4084,0.60383606
4085,0.6617454
4086,0.4293914
4087,0.47149596
4088,0.097030476
4089,0.2918634
4090,0.88398737
4091,0.40290028
4092,0.46701783
4093,0.68483967
4094,0.3689881
4095,0.12325307
4096,0.42960113
4097,0.73618954
4098,0.2873123
4099,0.7051493
4100,0.5142491
4101,0.5208477
4102,0.38319257
4103,0.09888662
4104,0.06744101
4105,0.3760293
4106,0.08930384
4107,0.23970433
4108,0.32170627
4109,0.19586997
4110,0.17713542
4111,0.49969047
4112,0.109790094
4113,0.32158196
4114,0.6760678
4115,0.6748626
4116,0.5431533
4117,0.6209399
4118,0.24364111
4119,0.5209894
4120,0.19933313
