cust_id,gender
3500,0.55936456
3501,0.10080809
3502,0.12739728
3503,0.36849374
3504,0.4096681
3505,0.15381156
3506,0.102674946
3507,0.7006526
3508,0.2302906
3509,0.11714881
3510,0.14849445
3511,0.27771476
3512,0.3946396
3513,0.2508508
3514,0.5627201
3515,0.25798
3516,0.10458661
3517,0.12880085
3518,0.2256169
3519,0.42343277
3520,0.6329963
3521,0.45895532
3522,0.54875535
3523,0.11235474
3524,0.124628134
3525,0.6017225
3526,0.13810241
3527,0.70544744
3528,0.47653556
3529,0.20251045
3530,0.16029507
3531,0.70033604
3532,0.082023814
3533,0.21904849
3534,0.4988817
3535,0.22859639
3536,0.36416048
3537,0.45565063
3538,0.3737413
3539,0.41892835
3540,0.18320337
3541,0.18346228
3542,0.27035612
3543,0.40611848
3544,0.3815933
3545,0.63186896
3546,0.15868226
3547,0.07796237
3548,0.6639036
3549,0.25427154
3550,0.33384636
3551,0.49967226
3552,0.16346806
3553,0.30658948
3554,0.19674052
3555,0.1474874
3556,0.55485237
3557,0.19441637
3558,0.14194389
3559,0.46162418
3560,0.5105181
3561,0.48811245
3562,0.19071238
3563,0.18208198
3564,0.6465068
3565,0.37443885
3566,0.077229135
3567,0.38745484
3568,0.4614942
3569,0.27013052
3570,0.18345238
3571,0.26482928
3572,0.69394827
3573,0.4714677
3574,0.34930357
3575,0.58789444
3576,0.4477401
3577,0.21967274
3578,0.28065184
3579,0.32858014
3580,0.56578285
3581,0.5823674
3582,0.71320456
3583,0.44473597
3584,0.39404485
3585,0.26404023
3586,0.07302408
3587,0.1611261
3588,0.16133343
3589,0.14641267
3590,0.59614265
3591,0.41367495
3592,0.6834433
3593,0.31936845
3594,0.09723554
3595,0.30987832
3596,0.28892937
3597,0.12314475
3598,0.45570546
3599,0.56918794
3600,0.21837392
3601,0.37966436
3602,0.3886632
3603,0.14384575
3604,0.65738744
3605,0.35930985
3606,0.2962427
3607,0.15029062
3608,0.4334138
3609,0.116115056
3610,0.29851535
3611,0.6292137
3612,0.54478884
3613,0.19811572
3614,0.47984126
3615,0.13708755
3616,0.4162291
3617,0.56108874
3618,0.62173456
3619,0.12040046
3620,0.26423177
3621,0.39567092
3622,0.2429439
3623,0.58958864
3624,0.09564464
3625,0.42742512
3626,0.5562754
3627,0.18041982
3628,0.56773716
3629,0.17516065
3630,0.56268024
3631,0.34901413
3632,0.54581285
3633,0.19351195
3634,0.14191337
3635,0.49846917
3636,0.57184076
3637,0.2272643
3638,0.47306478
3639,0.59667695
3640,0.5148844
3641,0.27236465
3642,0.6012002
3643,0.34491235
3644,0.25004867
3645,0.21551846
3646,0.13072877
3647,0.18913622
3648,0.73357344
3649,0.22939831
3650,0.34925938
3651,0.49007878
3652,0.6677855
3653,0.25394043
3654,0.37465099
3655,0.33653373
3656,0.52563953
3657,0.45445034
3658,0.19957939
3659,0.12778407
3660,0.42213485
3661,0.47767064
3662,0.16960658
3663,0.59937876
3664,0.45737904
3665,0.7097973
3666,0.60174775
3667,0.16924869
3668,0.1152964
3669,0.5186253
3670,0.107328855
3671,0.6477274
3672,0.1298146
3673,0.25381574
3674,0.31944364
3675,0.42195234
3676,0.27021673
3677,0.3441883
3678,0.30105236
3679,0.12642708
3680,0.4421521
3681,0.52487564
3682,0.537276
3683,0.11299707
3684,0.3392663
3685,0.58410054
3686,0.32845134
3687,0.19642635
3688,0.15391502
3689,0.61015815
3690,0.58932596
3691,0.15261629
3692,0.1778963
3693,0.22126529
3694,0.33839977
3695,0.61680245
3696,0.4827998
3697,0.5130885
3698,0.3814043
3699,0.36846724
3700,0.12914543
3701,0.08435611
3702,0.28873274
3703,0.45447436
3704,0.6813088
3705,0.38268352
3706,0.2024365
3707,0.14174238
3708,0.18177693
3709,0.12304345
3710,0.25563782
3711,0.2231997
3712,0.440354
3713,0.08911294
3714,0.2844477
3715,0.17700866
3716,0.18984513
3717,0.40403637
3718,0.0961995
3719,0.28888357
3720,0.33977792
3721,0.5688711
3722,0.10442268
3723,0.43778154
3724,0.23961933
3725,0.3464327
3726,0.5670175
3727,0.6998953
3728,0.2708839
3729,0.6379377
3730,0.18399625
3731,0.39154357
3732,0.3280347
3733,0.73174715
3734,0.18638153
3735,0.23843154
3736,0.30344608
3737,0.6213773
3738,0.15173578
3739,0.49723393
3740,0.45295203
3741,0.61947924
3742,0.21426302
3743,0.27883178
3744,0.22882129
3745,0.29479483
3746,0.4414778
3747,0.11751122
3748,0.14302742
3749,0.54205877
3750,0.12648833
3751,0.48435465
3752,0.1403192
3753,0.6461563
3754,0.35427985
3755,0.5836829
3756,0.5543396
3757,0.27017748
3758,0.39447123
3759,0.20504487
3760,0.15770534
3761,0.41145623
3762,0.1728475
3763,0.3688243
3764,0.63698703
3765,0.07885662
3766,0.26436424
3767,0.6997375
3768,0.5981437
3769,0.6535774
3770,0.69454515
3771,0.11905133
3772,0.64334416
3773,0.5669089
3774,0.15180331
3775,0.68405265
3776,0.6466029
3777,0.59108174
3778,0.13736975
3779,0.17017923
3780,0.19353051
3781,0.22210826
3782,0.38587537
3783,0.40136278
3784,0.17596544
3785,0.56883913
3786,0.28907704
3787,0.6957828
3788,0.22439621
3789,0.38744617
3790,0.30694857
3791,0.1702352
3792,0.54932195
3793,0.54521394
3794,0.33219117
3795,0.40838346
3796,0.0863169
3797,0.37895566
3798,0.44378683
3799,0.15029731
3800,0.082971334
3801,0.12912892
3802,0.2964287
3803,0.37187088
3804,0.31935188
3805,0.41139317
3806,0.61488813
3807,0.1380393
3808,0.44091466
3809,0.114415556
3810,0.30970377
3811,0.6219297
3812,0.34658474
3813,0.5124907
3814,0.17536446
3815,0.59168816
3816,0.5420272
3817,0.10330872
3818,0.26378477
3819,0.20825775
3820,0.43458506
3821,0.5006381
3822,0.29407337
3823,0.14535423
3824,0.16246684
3825,0.5537928
3826,0.15173677
3827,0.20395415
3828,0.18329172
3829,0.68863845
3830,0.6756217
3831,0.18756185
3832,0.38990146
3833,0.10138945
3834,0.44056046
3835,0.094822474
3836,0.109541714
3837,0.22789696
3838,0.6733514
3839,0.44348907
3840,0.53278947
3841,0.25403294
3842,0.1435155
3843,0.35465577
3844,0.37158826
3845,0.23257345
3846,0.11423614
3847,0.07470024
3848,0.27944684
3849,0.6635615
3850,0.12583403
3851,0.19030733
3852,0.6492601
3853,0.32490262
3854,0.16830868
3855,0.10366388
3856,0.46310604
3857,0.1186537
3858,0.3290963
3859,0.28097466
3860,0.63614416
3861,0.13170114
3862,0.50981516
3863,0.3940465
3864,0.6340655
3865,0.57532835
3866,0.3387929
3867,0.41815552
3868,0.2735054
3869,0.5623209
3870,0.34071624
3871,0.4566872
3872,0.4094949
3873,0.18471229
3874,0.2705636
3875,0.12851527
3876,0.5036625
3877,0.29938555
3878,0.5697411
3879,0.583816
3880,0.3758637
3881,0.28566897
3882,0.19819972
3883,0.14666457
3884,0.19895446
3885,0.5971046
3886,0.53908414
3887,0.5781458
3888,0.5536662
3889,0.15408222
3890,0.5052757
3891,0.2673702
3892,0.08291906
3893,0.13711515
3894,0.13649637
3895,0.07357398
3896,0.093872085
3897,0.2440748
3898,0.5776234
3899,0.22378269
3900,0.64738655
3901,0.6757964
3902,0.46193284
3903,0.11507287
3904,0.15459093
3905,0.40457115
3906,0.63881207
3907,0.08383935
