cust_id,gender
3500,0.62653464
3501,0.1646203
3502,0.16705462
3503,0.26344472
3504,0.39921176
3505,0.38941535
3506,0.031670514
3507,0.58220994
3508,0.32996988
3509,0.093994446
3510,0.13062927
3511,0.57747406
3512,0.31786916
3513,0.09392479
3514,0.63046116
3515,0.25270316
3516,0.14617035
3517,0.24180488
3518,0.27565414
3519,0.38761374
3520,0.717137
3521,0.50490004
3522,0.47490463
3523,0.056533925
3524,0.21906951
3525,0.56886196
3526,0.27785274
3527,0.7189319
3528,0.4565257
3529,0.25190562
3530,0.11915699
3531,0.714279
3532,0.11621831
3533,0.1346591
3534,0.6121943
3535,0.21290892
3536,0.31436613
3537,0.5594212
3538,0.40738246
3539,0.4416354
3540,0.10321566
3541,0.17412978
3542,0.20089218
3543,0.6386774
3544,0.3753942
3545,0.19796453
3546,0.23436187
3547,0.0967065
3548,0.6404445
3549,0.110629015
3550,0.40449286
3551,0.51998216
3552,0.23903063
3553,0.18549386
3554,0.28295532
3555,0.11422699
3556,0.6171099
3557,0.41295177
3558,0.16016108
3559,0.44023877
3560,0.40603098
3561,0.37353244
3562,0.18103932
3563,0.16643974
3564,0.59990203
3565,0.5182294
3566,0.18125336
3567,0.3459087
3568,0.37888524
3569,0.29825047
3570,0.22169085
3571,0.27635503
3572,0.5709176
3573,0.5742727
3574,0.1987619
3575,0.52510273
3576,0.5019697
3577,0.32398635
3578,0.142123
3579,0.2263357
3580,0.61202234
3581,0.51364845
3582,0.61694175
3583,0.47200868
3584,0.18370338
3585,0.43370277
3586,0.09676212
3587,0.12563394
3588,0.20864959
3589,0.26550734
3590,0.61287975
3591,0.5855718
3592,0.7378344
3593,0.17859468
3594,0.10387462
3595,0.3516694
3596,0.19964081
3597,0.17802213
3598,0.17984058
3599,0.55259687
3600,0.5248503
3601,0.43044594
3602,0.30737185
3603,0.14136595
3604,0.7909787
3605,0.2971226
3606,0.30436376
3607,0.347816
3608,0.16613534
3609,0.17973581
3610,0.31855136
3611,0.45692208
3612,0.52510273
3613,0.22189006
3614,0.35120124
3615,0.094886065
3616,0.42204162
3617,0.55400074
3618,0.5887083
3619,0.09487475
3620,0.25838563
3621,0.37129122
3622,0.18812218
3623,0.5895413
3624,0.095692545
3625,0.46059275
3626,0.555308
3627,0.090738855
3628,0.59181195
3629,0.33174592
3630,0.60868686
3631,0.40021873
3632,0.54732126
3633,0.05704088
3634,0.12756133
3635,0.36658823
3636,0.363721
3637,0.26647326
3638,0.59538233
3639,0.6906322
3640,0.61979884
3641,0.5001898
3642,0.7556201
3643,0.11241732
3644,0.20774104
3645,0.4713663
3646,0.24697976
