cust_id,gender
3500,0.8263227
3501,0.263162
3502,0.14222917
3503,0.10835978
3504,0.1834974
3505,0.19537388
3506,0.058728255
3507,0.71602273
3508,0.2572665
3509,0.36775902
3510,0.11836097
3511,0.43024293
3512,0.35954383
3513,0.20248601
3514,0.8079913
3515,0.11330063
3516,0.08304386
3517,0.10887672
3518,0.11189475
3519,0.5903889
3520,0.8437079
3521,0.40418208
3522,0.537786
3523,0.11180145
3524,0.10269766
3525,0.7510736
3526,0.38185808
3527,0.79178655
3528,0.7090184
3529,0.26923126
3530,0.1661987
3531,0.6902193
3532,0.05227171
3533,0.43446407
3534,0.7692362
3535,0.13316584
3536,0.14639203
3537,0.54716563
3538,0.48160198
3539,0.6924638
3540,0.13023795
3541,0.06364196
3542,0.10634445
3543,0.51411796
3544,0.47101533
3545,0.49822238
3546,0.48839256
3547,0.24201018
3548,0.7062727
3549,0.1343249
3550,0.3708244
3551,0.25764957
3552,0.120551415
3553,0.5205496
3554,0.40820658
3555,0.13735865
3556,0.4174663
3557,0.2306836
3558,0.13535684
3559,0.7544731
3560,0.65492797
3561,0.45033824
3562,0.5536756
3563,0.3243824
3564,0.68467474
3565,0.4254128
3566,0.09201106
3567,0.3093393
3568,0.63427055
3569,0.2810848
3570,0.3075163
3571,0.52635765
3572,0.6642058
3573,0.6445535
3574,0.2142466
3575,0.6862855
3576,0.32558703
3577,0.5977271
3578,0.09376658
3579,0.20719038
3580,0.6741095
3581,0.6939049
3582,0.76772314
3583,0.55509704
3584,0.37034857
3585,0.1742594
3586,0.0557496
3587,0.41784027
3588,0.37052664
3589,0.14062631
3590,0.7758454
3591,0.27619138
3592,0.75524735
3593,0.25672287
3594,0.0865108
3595,0.43624997
3596,0.3133449
3597,0.21052401
3598,0.5304422
3599,0.7084482
3600,0.73805684
3601,0.5663784
3602,0.1203391
3603,0.049720343
3604,0.83688956
3605,0.19283926
3606,0.38474828
3607,0.1753545
3608,0.3569101
3609,0.10394707
3610,0.32281533
3611,0.75923675
3612,0.6891853
3613,0.10772753
3614,0.6379413
3615,0.05838968
3616,0.4475312
3617,0.59190476
3618,0.7421922
3619,0.047638956
3620,0.14766304
3621,0.4423495
3622,0.063887395
3623,0.73995864
3624,0.05759659
3625,0.2683571
3626,0.6043548
3627,0.30141243
3628,0.8080463
3629,0.49601126
3630,0.6496057
3631,0.35082075
3632,0.800507
3633,0.14739849
3634,0.15348299
3635,0.5162127
3636,0.39831176
3637,0.096929386
3638,0.59743196
3639,0.7936486
3640,0.4202513
3641,0.7642909
3642,0.77555144
3643,0.07757467
3644,0.11339367
3645,0.44033688
3646,0.11100922
3647,0.17088383
3648,0.6801737
3649,0.33094034
3650,0.10704863
3651,0.76286525
3652,0.687458
3653,0.23789403
3654,0.21516459
3655,0.33806816
3656,0.567533
3657,0.37402657
3658,0.14896475
3659,0.1461768
3660,0.21901113
3661,0.62629896
3662,0.08134989
3663,0.5571498
3664,0.5853555
3665,0.69259477
3666,0.6804803
3667,0.06589646
3668,0.14092064
3669,0.7372314
3670,0.054184854
3671,0.7004067
3672,0.04690641
3673,0.32092133
3674,0.46192715
3675,0.63491035
3676,0.100915164
3677,0.13084023
3678,0.39686096
3679,0.103613265
3680,0.36538532
3681,0.73355234
3682,0.7782602
3683,0.117255665
3684,0.28322002
3685,0.6863967
3686,0.16313143
3687,0.62875444
3688,0.07094441
3689,0.73033905
3690,0.8253452
3691,0.050010514
3692,0.5644121
3693,0.14819258
3694,0.68866104
3695,0.7960692
3696,0.6394849
3697,0.8170585
3698,0.5198142
3699,0.22929478
3700,0.13030952
3701,0.0462611
3702,0.14366017
3703,0.5706287
3704,0.8152818
3705,0.42810312
3706,0.47113946
3707,0.10959215
3708,0.08379265
3709,0.11972384
3710,0.18052553
3711,0.20145777
3712,0.4026993
3713,0.30436382
3714,0.14846605
3715,0.72473925
3716,0.118438065
3717,0.20699295
3718,0.058630913
3719,0.08086885
3720,0.7046446
3721,0.77126694
3722,0.06765185
3723,0.44081217
3724,0.30014172
3725,0.14045255
3726,0.48554605
3727,0.5009483
3728,0.39686266
3729,0.72241277
3730,0.57765996
3731,0.4504125
3732,0.5057679
3733,0.74786085
3734,0.058792315
3735,0.5432911
3736,0.6431567
3737,0.57578707
3738,0.1541975
3739,0.46148628
3740,0.28332052
3741,0.76352113
3742,0.25448674
3743,0.0813492
3744,0.7614347
3745,0.1653532
3746,0.399012
3747,0.06291175
3748,0.13088782
3749,0.5590293
3750,0.19714001
3751,0.6945313
3752,0.13219686
3753,0.7472716
3754,0.37784338
3755,0.5149277
3756,0.6916782
3757,0.09064999
3758,0.0920192
3759,0.20034376
3760,0.2958576
3761,0.7254867
3762,0.12780923
3763,0.1062741
3764,0.65746355
3765,0.061647296
3766,0.5068076
3767,0.83521736
3768,0.5822507
3769,0.79648405
3770,0.763174
3771,0.09125175
3772,0.71100175
3773,0.6813501
3774,0.21769337
3775,0.8204338
3776,0.602623
3777,0.77604365
3778,0.12612057
3779,0.11359432
3780,0.23209223
3781,0.1483045
3782,0.5598015
3783,0.22378165
3784,0.2679568
3785,0.5585557
3786,0.048046995
3787,0.7952876
3788,0.27410814
3789,0.46116307
3790,0.4480846
3791,0.17777225
3792,0.4930648
3793,0.74832994
3794,0.12840174
