cust_id,gender
3500,0.72150004
3501,0.16041306
3502,0.08572072
3503,0.2941209
3504,0.54248834
3505,0.31301662
3506,0.02590677
3507,0.5708029
3508,0.3061301
3509,0.10577774
3510,0.1809784
3511,0.6661628
3512,0.2864817
3513,0.123518504
3514,0.6634346
3515,0.1863723
3516,0.15710433
3517,0.21692878
3518,0.23460029
3519,0.4914283
3520,0.7007946
3521,0.4375307
3522,0.47911543
3523,0.0764327
3524,0.18099248
3525,0.4999419
3526,0.18450381
3527,0.7329136
3528,0.40066874
3529,0.24259882
3530,0.17891067
3531,0.7355828
3532,0.092945985
3533,0.20888881
3534,0.6145966
3535,0.20087706
3536,0.286998
3537,0.6161618
3538,0.42141408
3539,0.46272856
3540,0.092280045
3541,0.3210723
3542,0.20129628
3543,0.52607685
3544,0.31719294
3545,0.24696565
3546,0.23161858
3547,0.1261323
3548,0.66401845
3549,0.12555072
3550,0.5340483
3551,0.5146226
3552,0.23766533
3553,0.17778216
3554,0.28696218
3555,0.06298014
3556,0.4987793
3557,0.48689958
3558,0.1152488
3559,0.27178192
3560,0.35117534
3561,0.30085143
3562,0.2635688
3563,0.22321503
3564,0.71725684
3565,0.46698424
3566,0.13773525
3567,0.34726426
3568,0.43827885
3569,0.43619248
3570,0.13146968
3571,0.22347566
3572,0.53122133
3573,0.6247368
3574,0.23447368
3575,0.5467829
3576,0.46376964
3577,0.40890008
3578,0.24051492
3579,0.2634533
3580,0.5481339
3581,0.4826177
3582,0.55669886
3583,0.53885686
3584,0.1743397
3585,0.4644432
3586,0.060304724
3587,0.17814721
3588,0.23088348
3589,0.20300421
3590,0.5650332
3591,0.31033596
3592,0.707074
3593,0.23449321
3594,0.11785323
3595,0.36353394
3596,0.21775493
3597,0.14531659
3598,0.23768367
3599,0.5213172
3600,0.42165318
3601,0.2642758
3602,0.39796194
3603,0.09724774
3604,0.818428
3605,0.3840964
3606,0.34893635
3607,0.36673185
3608,0.2401176
3609,0.16855083
3610,0.25943682
3611,0.48776376
3612,0.5467829
3613,0.222145
3614,0.3456053
3615,0.19771889
3616,0.48643023
3617,0.58282775
3618,0.59194535
3619,0.121136114
3620,0.1499552
3621,0.4031435
3622,0.15792114
3623,0.5143673
3624,0.12531081
3625,0.41668543
3626,0.48429504
3627,0.12695345
3628,0.68856996
3629,0.2501393
3630,0.68609315
3631,0.34358314
3632,0.67270666
3633,0.055341974
3634,0.21673405
3635,0.38419327
3636,0.4612681
3637,0.18215746
3638,0.5853835
3639,0.6462331
3640,0.6902668
3641,0.3290332
3642,0.6718468
3643,0.13192289
3644,0.22566546
3645,0.40565053
3646,0.3128129
3647,0.23355348
3648,0.5530301
3649,0.2992658
3650,0.32918602
3651,0.53346163
3652,0.6846276
3653,0.38623613
3654,0.28294876
3655,0.26556045
3656,0.2935725
3657,0.42943415
3658,0.10431022
3659,0.18055561
3660,0.2482052
3661,0.47437155
3662,0.1739703
3663,0.5970321
3664,0.35202459
3665,0.6228982
3666,0.54048824
3667,0.08277317
3668,0.2527123
3669,0.65188295
3670,0.052242473
3671,0.58282775
3672,0.08503766
3673,0.3466728
3674,0.28577587
3675,0.33266342
3676,0.14693588
3677,0.3332224
3678,0.34790495
3679,0.12450728
3680,0.09558809
3681,0.46737078
3682,0.5810603
3683,0.1565749
3684,0.58921546
3685,0.44750392
3686,0.23872203
3687,0.6252838
3688,0.0851019
3689,0.56862324
3690,0.5769635
3691,0.08999325
3692,0.48504025
3693,0.17714792
3694,0.48531523
3695,0.6880426
3696,0.6002938
3697,0.67828244
3698,0.13115326
3699,0.3099281
3700,0.1571962
3701,0.06371645
3702,0.19406316
3703,0.42435873
3704,0.69524777
3705,0.407686
3706,0.16833982
3707,0.18360598
3708,0.18835498
3709,0.1685678
3710,0.13421509
3711,0.18777014
3712,0.5091094
3713,0.14271018
3714,0.15171017
3715,0.1854338
3716,0.11351902
3717,0.28820914
3718,0.06202548
3719,0.23960617
3720,0.23120542
3721,0.50779766
3722,0.092191786
3723,0.4919467
3724,0.34893635
3725,0.33139905
3726,0.459215
3727,0.6990743
3728,0.31080878
3729,0.6066803
3730,0.40356314
3731,0.3536074
3732,0.42177436
3733,0.6481813
3734,0.10291167
3735,0.25540337
3736,0.29965788
3737,0.5827393
3738,0.13027073
3739,0.4272269
3740,0.46046594
3741,0.6529867
3742,0.21323605
3743,0.14932823
3744,0.19447358
3745,0.24721266
3746,0.29645032
3747,0.09133102
3748,0.18952593
3749,0.5047351
3750,0.22214963
3751,0.5260183
3752,0.16455121
3753,0.5522854
3754,0.2818957
3755,0.5895131
3756,0.5467829
3757,0.13911396
3758,0.1933479
3759,0.3218131
3760,0.31519648
3761,0.63386625
3762,0.21884127
3763,0.10221112
3764,0.6224007
3765,0.076391876
3766,0.38203478
3767,0.7443934
3768,0.77957606
3769,0.5565371
3770,0.53122133
3771,0.048323844
3772,0.6416591
3773,0.50670415
3774,0.22574127
3775,0.6923511
3776,0.58251595
3777,0.4441564
3778,0.22948243
3779,0.122202225
3780,0.27099597
3781,0.32045728
3782,0.3804576
3783,0.23703746
3784,0.24440973
3785,0.5180748
3786,0.14837608
3787,0.6381399
3788,0.28720218
3789,0.3321896
3790,0.20963866
3791,0.36467496
3792,0.42880854
3793,0.6755024
3794,0.2210553
3795,0.53354406
3796,0.09218579
3797,0.62301433
3798,0.47524154
3799,0.36047786
3800,0.13727994
3801,0.23191246
3802,0.23134422
3803,0.13769126
3804,0.19771045
3805,0.22867237
3806,0.6190943
3807,0.05511719
3808,0.40346473
3809,0.18011746
3810,0.36330667
3811,0.61212647
3812,0.2441573
3813,0.53149235
3814,0.23586144
3815,0.56279546
3816,0.19242325
3817,0.13253424
3818,0.35556185
3819,0.10178175
3820,0.6898764
3821,0.510646
3822,0.2248488
3823,0.18341486
3824,0.16889814
3825,0.4784671
3826,0.15890743
3827,0.20827496
3828,0.093319364
3829,0.83272
3830,0.7115461
3831,0.16738646
3832,0.09456087
3833,0.09296368
3834,0.43505362
3835,0.2646903
3836,0.089963146
3837,0.19126923
3838,0.61475843
3839,0.40392616
3840,0.7881481
3841,0.15104143
3842,0.1623944
3843,0.15764238
3844,0.61849004
3845,0.21887243
3846,0.078115925
3847,0.3172609
3848,0.12505054
3849,0.59100693
3850,0.107966274
3851,0.2411623
3852,0.7026357
3853,0.29113206
3854,0.23720703
3855,0.1593336
3856,0.24679223
3857,0.092214204
3858,0.33658037
3859,0.50254196
3860,0.58203626
3861,0.2771811
3862,0.26857066
3863,0.5504752
3864,0.6160847
3865,0.7239614
3866,0.32781544
3867,0.35076886
3868,0.33555213
3869,0.83179295
3870,0.17572288
3871,0.21921699
3872,0.50465477
3873,0.11986811
3874,0.15379111
3875,0.07365321
3876,0.3760379
3877,0.2827873
3878,0.61215615
3879,0.5481339
3880,0.39039624
3881,0.20756339
3882,0.24067064
3883,0.26694465
3884,0.17272279
3885,0.68278867
3886,0.5146535
3887,0.49006012
3888,0.26437622
3889,0.17327602
3890,0.4942537
3891,0.19016477
3892,0.20613812
3893,0.096114755
3894,0.1091121
3895,0.19986771
3896,0.21528603
3897,0.074783325
3898,0.5481339
3899,0.20753369
3900,0.5481339
3901,0.7151175
3902,0.21391207
3903,0.17536508
3904,0.29657766
3905,0.1943388
3906,0.4750073
3907,0.086573616
3908,0.15984748
3909,0.6660558
3910,0.17176634
3911,0.05601814
3912,0.5227535
3913,0.67080975
3914,0.19648671
3915,0.1576739
3916,0.25474244
3917,0.5681833
3918,0.52116567
3919,0.3104564
3920,0.78789073
3921,0.15110745
3922,0.21777633
3923,0.52932054
3924,0.42832497
3925,0.48010314
3926,0.1968792
3927,0.2946349
3928,0.34974602
3929,0.5395283
3930,0.7451923
3931,0.22261335
3932,0.40941265
3933,0.5531009
3934,0.08789378
3935,0.42188552
3936,0.20513667
3937,0.42024326
3938,0.54189837
3939,0.25937405
3940,0.56286615
3941,0.20260298
3942,0.0590935
3943,0.18077712
3944,0.22225298
3945,0.4961261
3946,0.13499339
3947,0.114131935
3948,0.59840244
3949,0.56208515
3950,0.22412845
3951,0.23685263
3952,0.22970724
3953,0.67315525
3954,0.6936831
3955,0.7816656
3956,0.32245466
3957,0.1263875
3958,0.33454263
3959,0.23363024
3960,0.539269
3961,0.6506524
3962,0.5328893
3963,0.10540516
3964,0.46002513
3965,0.6126206
3966,0.0275496
3967,0.1679106
3968,0.53490174
3969,0.37930578
3970,0.5622242
3971,0.18944645
3972,0.46199256
3973,0.6986146
3974,0.38883182
3975,0.50165015
3976,0.37397808
3977,0.32537043
3978,0.4924316
3979,0.82397455
3980,0.24979055
3981,0.10304245
3982,0.37446246
3983,0.16826326
3984,0.21134885
3985,0.07732403
3986,0.119885474
3987,0.373171
3988,0.19408852
3989,0.54629534
3990,0.17970051
3991,0.29435495
3992,0.10932786
3993,0.30470327
3994,0.24302681
3995,0.08591135
3996,0.3865596
3997,0.47103384
3998,0.6465714
3999,0.6481813
4000,0.20035447
4001,0.15701298
4002,0.39096743
4003,0.08174987
4004,0.17001961
4005,0.108298525
4006,0.5347587
4007,0.4353521
4008,0.43690738
4009,0.15144582
4010,0.3306823
4011,0.3061301
4012,0.47915298
4013,0.62275463
4014,0.121564135
4015,0.40308326
4016,0.13778539
4017,0.54258364
4018,0.46322545
4019,0.65195596
4020,0.1057087
4021,0.7997174
4022,0.5481339
4023,0.13041557
4024,0.33822942
4025,0.6047863
4026,0.77626157
4027,0.48523057
4028,0.20661415
4029,0.23014362
4030,0.12498301
4031,0.15974662
4032,0.12341008
4033,0.27099597
4034,0.6902472
4035,0.31390017
4036,0.19899502
4037,0.31454626
4038,0.14371182
4039,0.100761004
4040,0.7033339
4041,0.24755044
4042,0.07261564
4043,0.13257216
4044,0.35906953
4045,0.45058948
4046,0.27085117
4047,0.11208023
4048,0.59187937
4049,0.4729807
4050,0.05864033
4051,0.25927928
4052,0.17289233
4053,0.140339
4054,0.21166132
4055,0.4324377
4056,0.615069
4057,0.17336558
4058,0.40722394
4059,0.71302545
4060,0.17375702
4061,0.62848026
4062,0.33937418
4063,0.18159416
4064,0.5176962
4065,0.6572012
4066,0.44496506
4067,0.2447891
4068,0.07466401
4069,0.26673332
4070,0.25394717
4071,0.34321538
4072,0.37308407
4073,0.13296802
4074,0.21889834
4075,0.31185892
4076,0.5905087
4077,0.51761216
4078,0.5621799
4079,0.5036756
4080,0.53180015
4081,0.19722773
4082,0.49098206
4083,0.29398227
4084,0.5604858
4085,0.4875695
4086,0.28297138
4087,0.36397547
4088,0.17944245
4089,0.23811173
4090,0.7435287
4091,0.5989214
4092,0.513305
4093,0.55265194
4094,0.48634133
4095,0.23387659
4096,0.21290684
4097,0.69401723
4098,0.20424901
4099,0.63148105
4100,0.5839718
4101,0.30957052
4102,0.33787048
4103,0.30224133
4104,0.23526819
4105,0.50370634
4106,0.15153588
4107,0.30094993
4108,0.42473263
4109,0.22641975
4110,0.20850478
4111,0.2719273
4112,0.13485725
4113,0.30173704
4114,0.39400628
4115,0.6567572
4116,0.46378258
4117,0.8190557
4118,0.22324154
4119,0.51546085
4120,0.20880273
4121,0.7315758
4122,0.27231085
4123,0.23578565
4124,0.80811393
4125,0.2587127
4126,0.18518443
4127,0.054972406
4128,0.27781028
4129,0.27041894
4130,0.49256763
4131,0.4035721
4132,0.15639749
4133,0.16360028
4134,0.37748232
4135,0.3421947
4136,0.43427992
4137,0.18020563
4138,0.52811563
4139,0.18736362
4140,0.36545488
4141,0.19609562
4142,0.049420845
4143,0.102360815
4144,0.70284927
4145,0.7085826
4146,0.10730851
4147,0.56561744
4148,0.43511274
4149,0.45473808
4150,0.20544651
4151,0.43085966
4152,0.6000807
4153,0.545146
4154,0.14625092
4155,0.17575322
4156,0.24142174
4157,0.12915374
4158,0.40012586
4159,0.08831787
4160,0.3838405
4161,0.31863442
4162,0.5631286
4163,0.23527116
4164,0.42106295
4165,0.24985567
4166,0.2694654
4167,0.59441155
4168,0.45255968
4169,0.26397046
4170,0.07698428
4171,0.47929788
4172,0.20559253
4173,0.5310162
4174,0.6355825
4175,0.25809017
4176,0.42360947
4177,0.091496006
4178,0.27605164
4179,0.11123249
4180,0.12627791
4181,0.065005645
4182,0.37483615
4183,0.13412741
4184,0.12548307
4185,0.05747034
4186,0.59278774
4187,0.13620847
4188,0.5260183
4189,0.34215236
4190,0.05063381
4191,0.40869018
4192,0.49753976
4193,0.43757614
4194,0.60009664
4195,0.53657204
4196,0.47995976
4197,0.3210819
4198,0.2394447
4199,0.14518845
4200,0.74658257
4201,0.59981376
4202,0.27216545
4203,0.50817204
4204,0.28082332
4205,0.059125174
